flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
10.0329978466034,7.91402697563171,9.31790057818095,1.21586142995264,1.47831901684647,3.0473500920562704,0.0,0.768105546131134,1.51950796917324,2.3089044683809905,10.0329978466034,10.0329978466034,10.006676912307698,0.0118160247802739,10.0329978466034,0.0118160247802739,5.17102066675822,10.0329978466034,4.19862523078919,4.73869985463855,-1.0,4.580114492153951,31.026124000549306,10.0329978466034,20.99312615394589,0.2256163226382769,0.064461806468079,0.161154516170198,1.83716148434025,0.580156258212712,1.25700522612754,14,4,8.142857142857139,5.17779140266618,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,31.0261239884796,2.5,3,1,2,1,0,1,3,1,2,2,5,7,7,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0152490139008,10.0137951374054,10.0145220756531,-1.0,-1.0,2.9899708831787097,0.009094922637939,1.3276829553171798,1.51986926625079,2.3100025864937,10.0152490139008,10.0152490139008,2.98463082313538,0.004032850265503,10.0137951374054,0.004032850265503,3.4302990095956005,10.0145220756531,0.7966097831726071,4.620265104604321,-1.0,1.29378468938794,24.0120930671692,20.0290441513062,3.98304891586304,0.333165458412793,0.124937046904797,0.2082284115079959,2.54038662039755,0.916205010635182,1.62418160976237,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.0120930846558,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0110011100769,8.55946707725525,9.52486236890157,0.8360639287679429,0.699002892986888,0.42755601045227,0.0,0.112107274665833,0.2103583966990719,0.044250655061804,10.0110011100769,10.0110011100769,8.55946707725525,0.003313779830933,10.0041189193726,0.003313779830933,4.146145139421741,10.0075600147247,1.80157918930054,5.05657312918361,-1.0,3.78207122583746,29.023015975952102,20.015120029449506,9.007895946502687,0.275643304140662,0.103366239052748,0.172277065087914,2.10178019407255,0.7580190863868209,1.34376110768573,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.023015904342603,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0082190036774,9.37538409233093,9.79720671971639,0.3653091251608329,0.133450756925773,0.009757887771606,0.0,0.005202955936432,0.004010286844868,1.60824005781205e-05,10.0082190036774,10.0080170631409,10.0082190036774,0.0039699077606199,0.005788087844849,0.0039699077606199,4.20177602767944,5.00690257549286,3.87972540855408,5.23829390339368,-1.0,5.31039088369396,29.412432193756104,10.013805150985698,19.3986270427704,0.271993828078064,0.101997685529274,0.16999614254879,2.07395293909524,0.747983027214677,1.32596991188056,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.4124321001282,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.013641834259,10.0126550197601,10.0131484270096,-1.0,-1.0,2.64064010169983,0.0046429999999999,0.8839527088063559,1.52133621545109,2.314463880443029,10.013641834259,10.013641834259,1.6659259796142598,0.003765106201172,10.0126550197601,0.003765106201172,3.2397364207676502,10.0131484270096,0.530371618270874,4.66856810605873,-1.0,0.7602071923009759,22.678154945373503,20.0262968540192,2.65185809135437,0.352762383979342,0.132285893992253,0.220476489987089,2.68981317784248,0.97009655594319,1.71971662189929,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.6781549374847,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0198450088501,8.8488450050354,9.6266553401947,0.673617135366921,0.453760045059937,0.966924965621948,0.0,0.246397991096497,0.4803715128740589,0.2307567903809129,10.0198450088501,10.0198450088501,8.8488450050354,0.005369901657105,10.0112760066986,0.005369901657105,4.26650827271598,10.0155605077744,1.96688737869263,5.04030654726417,-1.0,3.86922535349333,29.8655579090118,20.0311210155487,9.83443689346314,0.267867086431623,0.100450157411859,0.167416929019764,2.04248653404112,0.736634487686963,1.30585204635416,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.86555797717289,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0210931301117,10.0115628242493,10.0163279771805,-1.0,-1.0,0.966148168960571,0.004689,0.326687718816121,0.5537936407526479,0.306687396538073,10.0210931301117,10.0210931301117,0.962293148040772,0.003854990005493,10.0115628242493,0.003854990005493,3.5021198590596496,10.0163279771805,0.2450157999992369,5.059461764531759,-1.0,0.478190722709072,21.0127191543579,20.032655954361,0.980063199996948,0.33313156571935,0.142770671022579,0.1903608946967719,2.23674051268707,1.04698492083224,1.1897555918548202,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0127190585632,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0105550289154,7.91774392127991,9.3117683728536,1.20726189258661,1.4574812772918,0.058423874130249,0.0,0.019289724487305,0.026468845505645,0.000700599782402,10.0105550289154,10.0105550289154,7.91774392127991,0.003639936447144,10.0070061683655,0.003639936447144,4.00178057806833,10.0087805986404,1.59898056983948,5.01573374564555,-1.0,3.5323563613404705,28.0124640464783,20.01756119728089,7.99490284919739,0.285587157706016,0.107095184139756,0.17849197356626,2.17760207750837,0.785364683691545,1.3922373938168302,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,28.012464090683,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0107970237732,7.54469704627991,9.392450451850891,1.23183712361924,1.51742269912652,3.4521800973205603,0.0,0.692977237408447,1.54244501196035,2.37913661492137,10.0107970237732,10.0082459449768,10.0107970237732,0.004683971405029,10.006061792373698,0.004683971405029,5.12933599948883,10.0071538686752,3.50339670976003,4.76272834451193,-1.0,4.366618390169879,41.0346879959107,20.0143077373505,21.0203802585602,0.2193266347230419,0.073108878241014,0.146217756482028,1.58402569522197,0.536131773767436,1.04789392145453,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0346878816833,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0158438682556,10.0136380195618,10.0147409439087,-1.0,-1.0,1.94238030810547,0.00838,0.65479307611084,1.11508632919966,1.24341752156798,10.0158438682556,10.0158438682556,0.985848188400269,0.004395008087158,10.0136380195618,0.004395008087158,3.1419801712036097,10.0147409439087,0.392875862121582,4.71459675777143,-1.0,0.5260654210064699,21.993861198425304,20.0294818878174,1.96437931060791,0.36373786164449,0.1364016981166839,0.227336163527806,2.7735011950392403,1.00027911952235,1.77322207551689,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.9938610839996,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0135228633881,7.12987780570984,9.05149388313294,1.66416878724979,2.7694577524564505,0.9789101777801508,0.0,0.2472253106880189,0.4877957503348929,0.237944694044782,10.0135228633881,10.0135228633881,7.12987780570984,0.004431009292603,10.011080980300902,0.004431009292603,4.02048328944615,10.0123019218445,1.62375583648682,4.81537846548084,-1.0,3.10652225758753,28.1433830261231,20.024603843689,8.11877918243408,0.284258648747484,0.1065969932803059,0.177661655467177,2.16747219669956,0.7817112840555799,1.38576091264398,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,28.143382919921898,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0156271457672,10.0120260715485,10.0138266086578,-1.0,-1.0,0.967297808181763,0.0084989386138919,0.328234248931885,0.5534453143677199,0.306301715995585,10.0156271457672,10.0156271457672,0.961074829101562,0.00622296333313,10.0120260715485,0.00622296333313,3.5020593007405605,10.0138266086578,0.246175646781921,5.05748538709971,-1.0,0.4766009170458989,21.0123558044434,20.0276532173157,0.984702587127686,0.333137323158302,0.142773138496415,0.1903641846618869,2.23677916977717,1.04700301564038,1.18977615413679,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0123559066772,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0120878219605,10.0057320594788,10.0089099407196,-1.0,-1.0,0.977497028656006,0.002926,0.328983691960653,0.561631912011648,0.31543040458986,10.0120878219605,10.0120878219605,0.974195957183838,0.002925872802734,10.0057320594788,0.002925872802734,3.5007951656977303,10.0089099407196,0.246737778186798,5.055141851334519,-1.0,0.484974814856892,21.0047709941864,20.0178198814392,0.986951112747192,0.333257620142972,0.142824694346988,0.1904329257959839,2.23758687810282,1.04738109187791,1.1902057862248998,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.004771014679,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.015289068222,9.46521401405334,9.830770015716553,0.3165855714098869,0.100226424024925,0.955450029464722,0.0,0.245847769916534,0.4731202962320929,0.223842814706744,10.015289068222,10.015289068222,9.46521401405334,0.0033700466156009,10.0118069648743,0.0033700466156009,4.35367158481053,10.0135480165482,2.08972101211548,5.13741589012616,-1.0,4.1431414012526,30.475701093673703,20.027096033096303,10.4486050605774,0.262504215770976,0.098439080914116,0.1640651348568599,2.00159464525369,0.7218865933701841,1.27970805188351,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.4757010339966,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.015763044357302,10.0140769481659,10.014919996261598,-1.0,-1.0,4.645145088073731,0.00494,1.55274435407003,2.6780980746650203,7.17220929752449,10.015763044357302,10.015763044357302,3.67312717437744,0.004619121551514,10.0140769481659,0.004619121551514,3.52686759403774,10.014919996261598,0.9316466331481932,4.617963426819241,-1.0,1.58808128884926,24.6880731582642,20.0298399925232,4.6582331657409695,0.324043110427795,0.121516166410423,0.2025269440173719,2.47082871701194,0.891118553676436,1.5797101633355,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.6880731068115,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0147399902344,8.24161314964294,9.42285410563151,1.02298545851467,1.04649924833247,0.969588107284546,0.0,0.246613501049042,0.481999711795555,0.232323722170998,10.0147399902344,10.0147399902344,8.24161314964294,0.0034210681915279,10.0122091770172,0.0034210681915279,4.17928801264082,10.0134745836258,1.84561338424683,4.95196984713596,-1.0,3.59952693950826,29.2550160884857,20.0269491672516,9.22806692123413,0.273457378104881,0.10254651678933,0.170910861315551,2.08511250804972,0.752007789788422,1.33310471826129,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.2550161032104,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0166990756989,10.0102798938751,10.013489484787,-1.0,-1.0,0.967339094650269,0.00935704649353,0.328863380381266,0.552936253435467,0.305738500363251,10.0166990756989,10.0166990756989,0.96313214302063,0.004206895828247,10.0102798938751,0.004206895828247,3.5022615194320696,10.013489484787,0.246647536754608,5.057129147917871,-1.0,0.47766328454093,21.0135691165924,20.026978969574,0.986590147018433,0.3331180907666299,0.1427648960428419,0.1903531947237889,2.23665003800452,1.04694257098084,1.18970746702368,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.013569043609603,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.012403011322,10.0040061473846,10.0082045793533,-1.0,-1.0,2.17527301290894,0.008042,0.730886982793172,1.25087516485743,1.56468867805711,10.012403011322,10.012403011322,1.19018411636353,0.004216909408569,10.0040061473846,0.004216909408569,3.17272428103856,10.0082045793533,0.438532161712647,4.69474733543366,-1.0,0.5952447949138759,22.209069967269897,20.016409158706697,2.19266080856323,0.3602131917602829,0.135079946910106,0.225133244850177,2.74662558717216,0.990586277340778,1.75603930983138,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.2090700257416,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.027685880661,5.20003008842468,7.74943542480469,2.62813777136105,6.90710814525464,0.00937,0.0,0.0034088229003909,0.004706074945163,2.21471413894874e-05,10.027685880661,10.027685880661,10.0057048797607,0.0076742172241209,10.027685880661,0.0076742172241209,5.169131000836691,10.027685880661,4.19742002487183,4.48591076411334,-1.0,4.25118543154794,31.014786005020103,10.027685880661,20.987100124359102,0.225698801138497,0.064485371753856,0.161213429384641,1.8378330949849,0.580368345784706,1.2574647492002,14,4,8.142857142857139,5.17779140266618,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,31.0147859212799,2.5,3,1,2,1,0,1,3,1,2,2,5,7,7,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0978949069977,10.0101659297943,10.054030418396,-1.0,-1.0,0.8892729802093509,0.00683,0.302939032857259,0.5077886165279211,0.25784927907534,10.0978949069977,10.0978949069977,0.8852670192718509,0.004006147384644,10.0101659297943,0.004006147384644,3.50281302134196,10.054030418396,0.227204322814941,5.08599314121932,-1.0,0.4387234609404999,21.0168781280518,20.108060836792,0.908817291259766,0.333065642087328,0.142742418037426,0.1903232240499019,2.2362978825863395,1.0467777322744598,1.18952015031189,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0168781028595,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.021999835968,10.0144169330597,10.0182083845139,-1.0,-1.0,0.923194037109375,0.004743118011475,0.32269038524882,0.52035238595249,0.270766605566449,10.021999835968,10.021999835968,0.918390035629272,0.0031731128692629,10.0144169330597,0.0031731128692629,2.62556099891663,10.0182083845139,0.1613452037175499,4.57360356545989,-1.0,0.371023077529349,21.004487991333,20.0364167690277,0.968071222305298,0.4284798545861579,0.142826618195386,0.285653236390772,3.57066545488465,1.0473952000995,2.52327025478515,14,4,8.33333333333333,5.1478150704935,26.5,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.83333333333333,5.30722777603022,28.1666666666667,9,3,6,75,22,53,21.004488084259,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,2,0,1,1,0,3,c_rp_na_1
10.015849113464402,9.8027229309082,9.942240635554,0.120887187283792,0.0146137120493869,0.181892996246338,0.0,0.049373492019653,0.0884228611791509,0.0078186023791069,10.015849113464402,10.015849113464402,9.8027229309082,0.004093170166016,10.0081498622894,0.004093170166016,4.28917370523725,10.0119994878769,2.0000433921814,5.288767149311281,-1.0,4.36246089641284,30.0242159366608,20.0239989757538,10.000216960907,0.266451586705458,0.099919345014547,0.166532241690911,2.03169334862912,0.732741863440009,1.29895148518911,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.0242160270691,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0176877975464,5.265384912490849,8.2036509513855,2.48062808263703,6.15351568436745,0.009367088027954,0.0,0.003581197677612,0.004461407837576,1.9904159893183103e-05,10.0176877975464,10.0176877975464,10.0073230266571,0.003296136856079,10.0093748569489,0.003296136856079,5.129967749118809,10.0135313272476,3.5021132230758703,4.63805887679379,-1.0,4.17092910198065,41.0397419929504,20.0270626544952,21.0126793384552,0.219299624780463,0.073099874926821,0.146199749853642,1.58383062341446,0.536065749463355,1.0477648739511,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0397419011078,2.0,3,1,2,1,0,1,5,2,3,3,6,9,9,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0141220092773,10.0084869861603,10.0113044977188,-1.0,-1.0,3.83783193682861,0.00481098387146,1.32703894760132,2.1754373172603603,4.7325275213289295,10.0141220092773,10.0141220092773,3.83198094367981,0.0032479763031009,10.0084869861603,0.0032479763031009,3.4291037150791697,10.0113044977188,0.796223402023315,4.705380206111389,-1.0,1.69798214266942,24.0037260055542,20.0226089954376,3.98111701011658,0.333281590833441,0.1249805965625399,0.208300994270901,2.54127213010499,0.9165243747919628,1.6247477553130298,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.0037260383759,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0115139484406,10.0070900917053,10.0093020200729,-1.0,-1.0,0.970366074768066,0.007352,0.328995349904378,0.5554441671078449,0.308518222774127,10.0115139484406,10.0115139484406,0.966411113739014,0.003954887390137,10.0070900917053,0.003954887390137,3.50093166033427,10.0093020200729,0.246746480464935,5.05504173533652,-1.0,0.479781452379355,21.0055899620056,20.0186040401459,0.9869859218597408,0.333244626469356,0.142819125629724,0.190425500839632,2.23749963486567,1.04734025461797,1.1901593802477,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.00559002005,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
10.0122108459473,9.736282110214232,9.91695992151896,0.156548655541513,0.024507481551856,0.246129123703003,0.0,0.064861291618347,0.120893561795528,0.0146152532836089,10.0122108459473,10.0122108459473,9.736282110214232,0.003669023513794,10.0023868083954,0.003669023513794,4.287189279283799,10.0072988271713,1.99914546012878,5.26760932945644,-1.0,4.32640644644221,30.0103249549866,20.0145976543426,9.99572730064392,0.266574920799387,0.09996559529977,0.166609325499617,2.03263377109532,0.7330810321983141,1.2995527388970098,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.0103249623413,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.019728899002098,10.0163471698761,10.0180380344391,-1.0,-1.0,3.08242799664307,0.008831114837646,1.32289970349121,1.58447947579316,2.51057520920978,10.019728899002098,10.019728899002098,3.07800698280334,0.003605842590332,10.0163471698761,0.003605842590332,3.42925357818604,10.0180380344391,0.7937397956848141,4.63036248986338,-1.0,1.33113760525198,24.0047750473023,20.0360760688782,3.96869897842407,0.3332670263182219,0.124975134869334,0.2082918914488889,2.54116107567645,0.916484322375112,1.6246767533013302,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.0047750549469,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0161340236664,10.0076110363007,10.0118725299835,-1.0,-1.0,0.955651021240234,0.00769,0.324024353861491,0.547004987792619,0.2992144566700029,10.0161340236664,10.0161340236664,0.63289213180542,0.003559827804565,10.0076110363007,0.003559827804565,2.99940259116036,10.0118725299835,0.1944146156311039,4.7958818561764005,-1.0,0.280001495370781,20.9958181381226,20.023745059967,0.972073078155518,0.3810282580373829,0.142885596764018,0.2381426612733639,2.90534046753504,1.0478277096028,1.85751275793224,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.9958181086273,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0175290107727,5.33039879798889,8.45236921310425,2.7037089121879,7.31004188184426,0.956037997375488,0.0,0.242110014030456,0.475964435924414,0.226542144264846,10.0175290107727,10.0175290107727,5.33039879798889,0.00397515296936,10.0091798305512,0.00397515296936,3.76079256193978,10.0133544206619,1.25976781845093,4.66991670625185,-1.0,2.31214261960438,26.325547933578505,20.0267088413239,6.29883909225464,0.303887312546315,0.113957742204868,0.189929570341447,2.3171407581656496,0.835690109502366,1.48145064866328,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.325547891311604,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,1,1,1,0,0,1,0,2,c_rp_na_1
10.0143620967865,10.013361930847198,10.013862013816802,-1.0,-1.0,0.9682380498352048,0.0062609895782469,0.327457346471151,0.5549329527043779,0.307950581997199,10.0143620967865,10.0143620967865,0.964522123336792,0.003715991973877,10.013361930847198,0.003715991973877,3.50168267885844,10.013862013816802,0.245593011379242,5.05795598600377,-1.0,0.4792891297234721,21.010096073150603,20.0277240276337,0.982372045516968,0.33317315487499,0.142788494946424,0.1903846599285659,2.2370197541606496,1.04711562960711,1.18990412455354,14,4,6.71428571428571,4.64450520200253,21.5714285714286,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0100960944061,1.33333333333333,2,1,1,1,0,1,4,2,2,3,4,7,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,1,1,0,0,0,0,2,c_rp_na_1
