flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0106348991394,9.56924200057983,9.86063957214356,0.252394272520849,0.063702868801329,1.4017609672088602,0.0,0.353890513145447,0.6985893435620999,0.48802707093852604,10.0106348991394,10.0106348991394,10.002041816711401,0.0051469802856450005,10.0106348991394,0.0051469802856450005,5.16624681154887,10.0106348991394,4.19736919403076,5.17007626222653,-1.0,5.13533659204449,30.9974808692932,10.0106348991394,20.9868459701538,0.22582480239498604,0.064521372112853,0.161303430282133,1.8388591052163201,0.580692349015679,1.25816675620064,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.9974809044952,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0106070041657,6.54634404182434,8.8527443408966,1.9974066921147502,3.98963349370479,4.4201399556427,0.0,1.10932574730301,2.20721317941316,4.8717900193751795,10.0106070041657,10.0106070041657,10.0012819766998,0.008569002151489001,10.0106070041657,0.008569002151489001,5.16592268149058,10.0106070041657,4.19698581695557,4.527908045196781,-1.0,4.311165645888019,30.9955360889435,10.0106070041657,20.9849290847778,0.22583897206749398,0.06452542059071299,0.16131355147678197,1.8389744868353102,0.5807287853164139,1.2582457015189,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.995536049057,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0305480957031,10.010356903076199,10.0204524993897,-1.0,-1.0,2.11169598068237,0.007812999999999999,0.7094866335550941,1.21434904932388,1.4746436135938001,10.0305480957031,10.0305480957031,1.17088985443115,0.0037760734558109996,10.010356903076199,0.0037760734558109996,3.16705213274275,10.0204524993897,0.425691986083984,4.7056131336912,-1.0,0.579459986132806,22.1693649291992,20.0409049987793,2.1284599304199197,0.36085832962969294,0.13532187361113499,0.22553645601855798,2.75154476342641,0.9923604064816558,1.75918435694475,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.169364936676,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0170907974243,10.0116219520569,10.014356374740599,-1.0,-1.0,1.1921130520782501,0.008417992279053,0.404890681452433,0.681760576606361,0.464797483814638,10.0170907974243,10.0170907974243,0.9497559070587159,0.005019187927245999,10.0116219520569,0.005019187927245999,3.03476929664612,10.014356374740599,0.242934465408325,4.7795496830227195,-1.0,0.40730083930405997,21.243385076522802,20.028712749481198,1.2146723270416298,0.376587816931615,0.141220431349356,0.23536738558225898,2.87148210410356,1.03561649656194,1.8358656075416202,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.2433850494232,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.011992931366,5.234977006912231,8.41896867752075,2.75741786396676,7.603353276523019,0.95429913130188,0.0,0.24279326361465398,0.474354007971382,0.22501172487851395,10.011992931366,10.011992931366,5.234977006912231,0.004110097885132,10.009936094284098,0.004110097885132,3.7468684400831003,10.010964512825,1.2412300109863301,4.66321892477666,-1.0,2.26962240379142,26.228079080581697,20.02192902565,6.20615005493164,0.305016618576333,0.114381231966125,0.190635386610208,2.32575171664454,0.8387957010849159,1.4869560155596202,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.2280791038208,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0123200416565,10.0119600296021,10.0121400356293,-1.0,-1.0,0.970692946365356,0.004786984863281001,0.328091977076213,0.55651237394069,0.309706022349102,10.0123200416565,10.0123200416565,0.9668278694152829,0.003865003585815,10.0119600296021,0.003865003585815,3.50142598152161,10.0121400356293,0.24606895446777302,5.05689359544096,-1.0,0.48051071101112103,21.0085558891296,20.0242800712585,0.9842758178710941,0.33319758073699396,0.14279896317299698,0.190398617563996,2.23718375637696,1.04719239660198,1.18999135977498,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.008555898025502,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0094969272614,10.0087859630585,10.0091414451599,-1.0,-1.0,0.965984999053955,0.0077659999999999995,0.327685322357178,0.5527842708137121,0.30557045005904804,10.0094969272614,10.0094969272614,0.9627120494842529,0.0032730102539059998,10.0087859630585,0.0032730102539059998,3.5002231597900404,10.0091414451599,0.24576401710510198,5.055361990558589,-1.0,0.47797220571930604,21.0013389587402,20.0182828903198,0.98305606842041,0.333312079845945,0.142848034219691,0.19046404562625402,2.2379525361084904,1.0475522509444,1.19040028516409,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0013390550842,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0164120197296,10.012081861496,10.014246940612802,-1.0,-1.0,0.957351897598267,0.0075379999999999996,0.324718998021444,0.547876844431193,0.30016903666388106,10.0164120197296,10.0164120197296,0.953014850616455,0.0043370723724370005,10.012081861496,0.0043370723724370005,3.5004418293635,10.014246940612802,0.243539273738861,5.05885626921875,-1.0,0.472988127378168,21.002650976181,20.028493881225604,0.974157094955444,0.333291260263425,0.14283911154146803,0.19045214872195698,2.2378127474829905,1.04748681797076,1.19032592951223,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.002650938003498,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0143020153046,9.222955942153929,9.74872001012166,0.45533304428622295,0.20732818121896,0.9652260135192869,0.0,0.24464273822021498,0.480400458676327,0.23078460069642498,10.0143020153046,10.0143020153046,9.222955942153929,0.003768920898438,10.0089020729065,0.003768920898438,4.317818709782189,10.0116020441055,2.04030537605286,5.0981512926120995,-1.0,4.03649578197088,30.2247309684753,20.023204088211102,10.201526880264302,0.264683911457832,0.09925646679668701,0.16542744466114498,2.01821482486596,0.727880756509037,1.2903340683569298,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.2247309099274,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0261850357056,8.35417103767395,9.46424802144368,0.9613796191060379,0.92425077203247,0.592022070739746,0.0,0.151200261356354,0.293896918600498,0.086375398762868,10.0261850357056,10.0261850357056,8.35417103767395,0.002429008483887,10.0123879909515,0.002429008483887,4.14250642912729,10.0192865133286,1.79179439544678,5.01314380136329,-1.0,3.6772015792270696,28.997545003891002,20.0385730266571,8.95897197723389,0.27588542502102903,0.10345703438288599,0.172428390638143,2.1036263657853502,0.75868491880783,1.34494144697752,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,28.997544902526897,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.013175964355499,10.0063729286194,10.0097744464874,-1.0,-1.0,2.34126790350342,0.006060096755980999,0.9922979807535809,1.20912355618711,1.46197977412656,10.013175964355499,10.013175964355499,2.33271384239197,0.004006147384644,10.0063729286194,0.004006147384644,3.2852061135428303,10.0097744464874,0.59537878036499,4.66683587504883,-1.0,1.00754967951626,22.9964427947998,20.0195488929748,2.97689390182495,0.3478798887061699,0.130454958264814,0.217424930441356,2.65258415138455,0.956669693941967,1.6959144574425802,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.9964429095154,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0136070251465,10.012257099151599,10.012932062149,-1.0,-1.0,5.23669995501709,0.0065980000000000006,1.7579563094991002,3.01270421536668,9.076386689288189,10.0136070251465,10.0136070251465,4.29260778427124,0.003257036209106,10.012257099151599,0.003257036209106,3.16246661543846,10.012932062149,0.8789781332015991,4.46915000180082,-1.0,1.7128595794648,25.2997329235077,20.0258641242981,5.273868799209599,0.35573498049222296,0.118578326830741,0.237156653661482,2.9644581707685296,0.8695743967587679,2.09488377400976,14,4,8.33333333333333,5.1478150704935,26.5,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.83333333333333,5.30722777603022,28.1666666666667,9,3,6,75,22,53,25.299732929122897,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,3,0,0,c_rp_na_1
10.0139589309692,10.0125958919525,10.0132774114609,-1.0,-1.0,0.9441360433349609,0.015320026046753,0.32545168979390504,0.535796948738113,0.287078370277072,10.0139589309692,10.0139589309692,0.9403281211853031,0.0038080215454099997,10.0125958919525,0.0038080215454099997,3.50048502286275,10.0132774114609,0.24408882856369,5.0575849840746105,-1.0,0.464196199827174,21.0029101371765,20.0265548229218,0.9763553142547611,0.333287147506778,0.14283734893147598,0.19044979857530198,2.2377851332597998,1.04747389216416,1.19031124109564,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0029101102905,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.012441158294699,10.00998878479,10.0112149715424,-1.0,-1.0,0.972204026489258,0.004392,0.327264708648682,0.558533978573895,0.311960205221584,10.012441158294699,10.012441158294699,0.9689071178436279,0.003296852111816,10.00998878479,0.003296852111816,3.5007040103276603,10.0112149715424,0.24544852972030604,5.05683933291956,-1.0,0.48230635473512,21.0042240619659,20.0224299430847,0.9817941188812259,0.333266298711333,0.14282841373342903,0.190437884977905,2.2376451484903797,1.04740836737848,1.1902367811119,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.004224030654896,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0185389518738,5.26631712913513,8.431653022766112,2.74126454050062,7.5145312810061,0.695117124099731,0.0,0.17780052077102698,0.344898802466299,0.11895518394268699,10.0185389518738,10.0185389518738,5.26631712913513,0.0041539669036870005,10.0101029872894,0.0041539669036870005,3.71516585350037,10.014320969581599,1.19550380706787,4.69339529582889,-1.0,2.2948598181935,26.006160974502603,20.028641939163197,5.97751903533936,0.307619414299262,0.11535728036222301,0.19226213393703898,2.34559803403187,0.8459533893229709,1.4996446447088998,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.0061609512634,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0145440101624,10.0108108520508,10.0126774311066,-1.0,-1.0,0.9602319295501709,0.008670113098145001,0.325930347549438,0.549321294575718,0.301753884674343,10.0145440101624,10.0145440101624,0.9562659263610841,0.003966093063355,10.0108108520508,0.003966093063355,3.50052432219187,10.0126774311066,0.244447767734528,5.05766778073422,-1.0,0.474550872337386,21.0031459331512,20.025354862213103,0.97779107093811,0.333283404176427,0.14283574464704002,0.19044765952938697,2.2377599994703,1.04746212741163,1.1902978720586699,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0031460081177,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0110099315643,8.37456011772156,9.46514471371969,0.9444741388775291,0.89203139900845,0.9706248853301999,0.0,0.246991243564606,0.48244015344545,0.23274850165647,10.0110099315643,10.0110099315643,8.37456011772156,0.003350019454956,10.0098640918732,0.003350019454956,4.1976284299578,10.010437011718802,1.87250499725342,4.96900641638084,-1.0,3.65847187486752,29.3833990097046,20.0208740234375,9.36252498626709,0.27226257846340696,0.10209846692377803,0.170164111539629,2.07600216078348,0.7487220907743691,1.32728007000911,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.383399089035002,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0101799964905,7.77570581436157,9.26455966631571,1.28938581059844,1.66251576857259,0.194131936019897,0.0,0.05195775174713099,0.094838645292616,0.008994368640939,10.0101799964905,10.0101799964905,7.77570581436157,0.004166841506958,10.0077931880951,0.004166841506958,4.00021570069449,10.008986592292802,1.59670734405518,4.98071861952559,-1.0,3.4550842100914503,28.001509904861397,20.017973184585603,7.98353672027588,0.285698878765213,0.107137079536955,0.178561799228258,2.1784539505847498,0.785671916604335,1.3927820339804098,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,28.0015099624329,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0256721973419,7.06176400184631,9.27534455060959,1.4757524814726102,2.17784538657256,3.92415697085571,0.0,0.787296776904297,1.7535615240680802,3.07497801869198,10.0256721973419,10.0256721973419,10.0019109249115,0.004014015197754,10.0120310783386,0.004014015197754,5.129732757806781,10.018851637840301,3.50002646446228,4.712892126881259,-1.0,4.2833806717515,41.0378620624542,20.0377032756805,21.0001587867737,0.219309670122022,0.073103223374007,0.14620644674801503,1.5839031731034898,0.53609030474272,1.0478128683607701,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.037862101532,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.029419183731099,9.69018602371216,9.91387669245402,0.19375707840186,0.037541805430825,0.816008137008667,0.0032969639892579997,0.24015097761535603,0.38900285903082604,0.15132322433415699,10.029419183731099,10.029419183731099,9.69018602371216,0.003296852111816,10.0220248699188,0.003296852111816,3.41135931015015,10.025722026825001,1.5215413911001998,4.88454151716913,-1.0,3.61410359241037,30.7022337913513,20.0514440536499,10.6507897377014,0.32570919876512894,0.09771275962953901,0.227996439135591,2.89881186900965,0.716560237283285,2.1822516317263703,14,4,8.9,5.17365119298418,26.766666666666698,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.571428571428571,5.22357294250921,27.285714285714302,10,3,7,89,22,67,30.702233888122603,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rp_na_1
10.0162720680237,5.394152879714969,7.74768877029419,2.61144810259277,6.81966119253536,0.014391,0.0,0.004716020083618,0.005895413686379001,3.47559025335393e-05,10.0162720680237,10.0162720680237,10.0003430843353,0.003921031951904,10.0162720680237,0.003921031951904,4.43061930792672,10.0162720680237,3.4996771812439,4.530512236808191,-1.0,4.1654246014407095,31.014335155487103,10.0162720680237,20.998063087463397,0.257945236398026,0.064486309099507,0.19345892729852,2.28926397303248,0.580376781895559,1.70888719113692,14,4,8.875,5.22186337841743,27.267857142857103,14,4,9.0,-1.0,-1.0,14,4,8.83333333333333,5.30722777603022,28.1666666666667,8,2,6,71,18,53,31.0143351035004,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,5,0,49,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,3,0,0,c_rp_na_1
10.0100557804108,10.008819103241,10.0094374418259,-1.0,-1.0,0.968344202728271,0.004397,0.32608905274963396,0.5562095620273921,0.309369076890704,10.0100557804108,10.0100557804108,0.965102195739746,0.0032420158386229996,10.008819103241,0.0032420158386229996,3.49952367941538,10.0094374418259,0.24456679821014396,5.05626667217542,-1.0,0.48035783675998606,20.9971420764923,20.0188748836517,0.9782671928405758,0.333378702963339,0.142876586984288,0.19050211597905103,2.2383998627538504,1.04776163788478,1.1906382248690701,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.997142102294898,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0146219730377,10.0134348869324,10.014028429985,-1.0,-1.0,4.25772496916199,0.004603109237670999,1.65871936763509,2.27856825482829,5.19187329191126,10.0146219730377,10.0146219730377,4.24681997299194,0.003932952880859,10.0134348869324,0.003932952880859,3.5720307145799906,10.014028429985,0.9952316284179691,4.65090128873518,-1.0,1.8430382048379799,25.004215002059897,20.028056859970103,4.976158142089839,0.31994605702428996,0.11997977138410902,0.19996628564018104,2.43958868481021,0.879851656816797,1.55973702799341,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.0042150055084,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0146849155426,6.61527490615845,8.88118028640747,1.96233169948859,3.8507456988177697,0.939772033187866,0.0,0.241518767047882,0.46556020172868495,0.21674630143365398,10.0146849155426,10.0146849155426,6.61527490615845,0.003398180007935,10.0135810375214,0.003398180007935,3.94423086302621,10.014132976532,1.5162700176239,4.76630678023625,-1.0,2.8785277774222497,27.6096160411835,20.028265953064,7.5813500881195095,0.289754121197587,0.108657795449095,0.181096325748492,2.2093751741316,0.7968238332933628,1.4125513408382402,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,27.609615928619398,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1
10.0120921134949,10.0098540782928,10.0109730958939,-1.0,-1.0,0.9519989626159671,0.008928,0.324037961293538,0.5438313525972189,0.29575254006771995,10.0120921134949,10.0120921134949,0.9491369724273678,0.0028619766235349997,10.0098540782928,0.0028619766235349997,3.49901000658671,10.0109730958939,0.24302846193313601,5.057307881464411,-1.0,0.470752130713214,20.994060039520303,20.0219461917877,0.9721138477325441,0.333427646051227,0.142897562593383,0.190530083457844,2.23872848062967,1.04791545901814,1.19081302161153,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9940599794312,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0141549110413,10.0109031200409,10.0125290155411,-1.0,-1.0,0.9475469239349359,0.008413960464478,0.322314294799805,0.541468862547225,0.29318852910818605,10.0141549110413,10.0141549110413,0.942932844161987,0.004614114761353,10.0109031200409,0.004614114761353,3.49866684277852,10.0125290155411,0.24173575639724698,5.05859262720993,-1.0,0.467472044084075,20.992001056671103,20.0250580310822,0.9669430255889889,0.333460350928398,0.14291157896931303,0.19054877195908398,2.2389480705192404,1.0480182457749598,1.1909298247442799,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9920009395752,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
