flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
0.000365018844604,0,2,0.000365018844604,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0044250488281,26.1929650306702,0.0,20.0103900432587,61,10.0059649944305,4,10.0059649944305,1,26.19296493351749,4.65612644417682,1.48894942206769,0.9816770261993408,7.625,5.18809390068054,8,10.0059649944305,1,0.488732074400946,0.1908909515471389,2.3288696088751,2.78115473547832,8.39949464797974,5.18809390068054,7.8,3.7418521472386,0.248620237987518,0.305425522475423,10.005195021629302,0.114534570928284,8,1,0.839920186807413,2.24914319826196,3,-1.0,39,3,6.1825749874115,3,260,1.2365149974823002,0.2388590405482519,2,5,22,2,96,1,18,5.77350269189626,0,6
0.00033712387085,0,2,0.00033712387085,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0026450157166,20.9923260211945,0.000519,20.0116748809814,47,10.0090298652649,4,10.0090298652649,0,20.992326045700104,5.05459202117718,1.19091138092917,0.978706027618408,6.71428571428571,10.0026450157166,7,10.0090298652649,1,0.5644949198632969,0.190545820948667,2.23891339614683,-1.0,10.0058374404907,0.978368997573852,6.25,3.49872100353241,0.326883650049845,0.333455186660167,10.0058374404907,0.1429093657114999,7,0,1.04800201521767,0.488804373680945,2,-1.0,25,3,0.980651140213013,3,260,0.245162785053253,0.31865451455147,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000479936599731,0,2,0.000479936599731,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.01051902771,30.6599249839783,0.0,20.0219371318817,61,10.0114181041718,4,10.0114181041718,1,30.659924954772897,5.169831994328139,1.27201876904558,0.978549892990112,7.625,9.65699291229248,8,10.0114181041718,1,0.488867796741357,0.163079329364817,1.98956781825077,0.2043684333335739,9.8929766813914,9.65699291229248,7.8,4.37998928342547,0.2452487096786499,0.260926926983708,10.0109685659409,0.0978475976188899,8,1,0.7175490492051959,4.23027124393267,3,-1.0,39,3,10.637987852096598,3,260,2.12759757041931,0.238991722690748,2,5,22,2,96,1,18,5.77350269189626,0,6
0.00046181678772,0,2,0.00046181678772,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0080540180206,21.0023920536041,0.001299,20.0196950435638,47,10.0116410255432,4,10.0116410255432,0,21.0023919374542,5.056406598913131,1.19034060855786,0.9796849677276608,6.71428571428571,10.0080540180206,7,10.0116410255432,1,0.5647519433374929,0.1904544973692579,2.2378403440887795,-1.0,10.0098475217819,0.979223012924194,6.25,3.5003986756006897,0.327565638498942,0.333295370396201,10.0098475217819,0.142840873026943,7,0,1.04749973553092,0.489032783904144,2,-1.0,25,3,0.9826970100402828,3,260,0.245674252510071,0.318944757503475,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000321865081787,0,2,0.000321865081787,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0029671192169,20.9916789531708,0.000489,20.0130939483643,47,10.010126829147302,4,10.010126829147302,0,20.991679022872898,5.055014957368219,1.19094808818101,0.9727549997558592,6.71428571428571,10.0029671192169,7,10.010126829147302,1,0.559942610400796,0.190551694108962,2.23898240578031,-1.0,10.0065469741821,0.9724330902099608,6.25,3.4986131588618,0.3261950348002119,0.3334654646906839,10.0065469741821,0.1429137705817219,7,0,1.04803431759929,0.485196809411469,2,-1.0,25,3,0.978585004806519,3,260,0.24464625120163,0.3135357269424569,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000421047210693,0,2,0.000421047210693,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0185959339142,30.045478105545,0.0,20.0381429195404,47,10.0195469856262,4,10.0195469856262,0,30.0454780501251,5.48034371666664,0.832071966313609,0.0120520296936039,6.71428571428571,9.99310898780823,7,10.0195469856262,1,0.005712754962979,0.133131514610178,1.5642952966695902,0.014996981083933,10.0104173024495,9.99310898780823,6.25,5.00757968425751,0.003556506694794,0.232980150567811,10.0190714597702,0.099848635957633,7,0,0.732223330355976,4.99418616538918,2,-1.0,25,3,10.0073351860046,3,260,2.50183379650116,3.263556926703689e-05,1,4,22,2,96,1,17,5.77350269189626,0,6
0.000679016113281,0,2,0.000679016113281,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0125739574432,20.9921700954437,0.000893,20.030914068222,47,10.0183401107788,4,10.0183401107788,0,20.9921700105438,5.06118767366743,1.19092023299369,0.9517058280334468,6.71428571428571,10.0125739574432,7,10.0183401107788,1,0.546724547383279,0.19054723727899,2.23893003802814,-1.0,10.015457034111,0.951026916503906,6.25,3.49869501590729,0.3204186131642659,0.333457665238233,10.015457034111,0.142910427959243,7,0,1.04800980503445,0.473823142267625,2,-1.0,25,3,0.96125602722168,3,260,0.24031400680542,0.298907730711451,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000433921813965,0,2,0.000433921813965,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0118229389191,20.9805648326874,0.000434,20.0293610095978,47,10.0175380706787,4,10.0175380706787,0,20.9805649436798,5.06210539451357,1.19157897163923,0.949621935394287,6.71428571428571,10.0118229389191,7,10.0175380706787,1,0.547807904138767,0.190652635462276,2.2401684666817503,-1.0,10.0146805047989,0.949158906936646,6.25,3.4967608054479,0.317067987889608,0.333642112058983,10.0146805047989,0.142989476596707,7,0,1.04858949504252,0.474238748904697,2,-1.0,25,3,0.9512038230896,3,260,0.2378009557723999,0.300093499836909,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0004580020904539,0,2,0.0004580020904539,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0045478343964,20.5243167877197,0.001179,20.0167729854584,47,10.012225151062,4,10.012225151062,0,20.5243168854218,5.106512515377911,1.21806733639731,0.505083825790405,6.71428571428571,10.0045478343964,7,10.012225151062,1,0.290900121019158,0.19489077382357,2.28996659242694,-1.0,10.0083864927292,0.5046257972717291,6.25,3.42071946461995,0.16918130460612,0.341058854191247,10.0083864927292,0.146168080367677,7,0,1.07189925602963,0.251826830876629,2,-1.0,25,3,0.507543802261353,3,260,0.126885950565338,0.0846228804089609,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0004518032073969,0,2,0.0004518032073969,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.003103017807,20.041336059570305,0.001238,20.0136730670929,47,10.0105700492859,4,10.0105700492859,0,20.041336098938,5.16394444995818,1.24742182240658,0.023802990280151,6.71428571428571,10.003103017807,7,10.0105700492859,1,0.012647303263048,0.199587491585053,2.34515302612437,-1.0,10.0068365335464,0.023351192474365,6.25,3.34022267659505,0.009221021280924,0.349278110273842,10.0068365335464,0.14969061868879,7,0,1.0977312037177902,0.010993633021319,2,-1.0,25,3,0.027662992477417,3,260,0.006915748119354,0.000159954279827,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000499963760376,0,2,0.000499963760376,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0100769996643,21.0134902000427,0.002711097091675,20.0229349136353,47,10.0128579139709,4,10.0128579139709,0,21.0134900927429,5.05572223055099,1.18971193693492,0.968356115768433,6.71428571428571,10.0100769996643,7,10.0128579139709,1,0.5527359929912851,0.190353909909588,2.23665844143766,-1.0,10.0114674568176,0.967856168746948,6.25,3.5022483666737902,0.3301850709533689,0.333119342341778,10.0114674568176,0.142765432432191,7,0,1.04694650450273,0.480219743178904,2,-1.0,25,3,0.990555286407471,3,260,0.247638821601868,0.305517077948061,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0004041194915769,0,2,0.0004041194915769,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0115869045258,20.98837018013,0.001693,20.0238480567932,47,10.0122611522675,4,10.0122611522675,0,20.9883701088562,5.05893435459568,1.19113584667783,0.951891937850952,6.71428571428571,10.0115869045258,7,10.0122611522675,1,0.545948690853827,0.190581735468452,2.23933539175431,-1.0,10.0119240283966,0.951488018035889,6.25,3.49806169668833,0.3215072821757,0.333518037069791,10.0119240283966,0.142936301601339,7,0,1.04819954507649,0.4735948915453329,2,-1.0,25,3,0.964522123336792,3,260,0.241130530834198,0.298059973045008,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0004279613494869,0,2,0.0004279613494869,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.012136936187698,24.8375780582428,0.00208402166748,20.027237892150897,61,10.0151009559631,4,10.0151009559631,1,24.8375779705658,4.712978983628831,1.57020141199829,4.56163293804932,7.625,10.012136936187698,8,10.0151009559631,1,2.56478052879705,0.2013078733331139,2.4559560546639903,-1.0,10.0136189460754,4.5603289604187,7.8,3.54822543689183,1.60344671190898,0.322092597332982,10.0136189460754,0.120784723999868,8,1,0.8857546426657009,2.01428299699878,3,-1.0,39,3,4.81034016609192,3,260,0.962068033218384,6.57809916089648,2,5,22,2,96,1,18,5.77350269189626,0,6
0.0004398822784419,0,4,0.0004398822784419,14,14,0,5.22357294250921,5.17365119298418,26.766666666666698,1,27.285714285714302,10,10.0054359436035,30.1168119907379,0.00075,20.0189259052277,89,10.0134899616241,4,10.0134899616241,0,30.1168118835602,4.79516740420358,2.2246710660823,0.9587260986022952,8.9,9.13415002822876,10,10.0134899616241,1,0.478529384650753,0.232428320336957,2.9551600728556,0.505378196997144,9.717691977818813,9.13415002822876,9.571428571428571,3.34631244341532,0.240934054908752,0.332040457624224,10.0094629526138,0.099612137287267,10,1,0.730489006773293,3.41037189893336,5,-1.0,67,3,10.0978860855103,3,260,1.44255515507289,0.2289903719742279,4,7,22,2,96,1,18,5.77350269189626,0,6
0.000659942626953,0,2,0.000659942626953,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.011265039444,24.9917681217194,0.001102889251709,20.025336265564,61,10.01407122612,4,10.01407122612,1,24.9917681111908,4.7275445338854905,1.56051383905633,4.77436090602112,7.625,10.011265039444,8,10.01407122612,1,2.70270026059487,0.2000658768020939,2.44080369698555,-1.0,10.012668132782,4.77301979064941,7.8,3.5702525888170498,1.6554772345225,0.32010540288335,10.012668132782,0.120039526081256,8,1,0.880289857929213,2.11452414663104,3,-1.0,39,3,4.9664318561554,3,260,0.9932863712310792,7.30458869861956,2,5,22,2,96,1,18,5.77350269189626,0,6
0.000392913818359,0,4,0.000392913818359,14,14,0,5.22357294250921,5.17472489875334,26.7777777777778,1,27.285714285714302,9,10.0038170814514,31.0005171298981,0.0,10.0038170814514,85,10.0038170814514,3,10.0038170814514,0,31.0005170296631,4.56003929970809,2.1612542763687,3.85000307972717,9.44444444444444,7.1265070438385,9,10.0038170814514,1,1.92171331248586,0.2258026855907589,2.7418897536020803,1.66021521955807,9.0435574054718,10.0003480911255,9.571428571428571,3.8750646412372594,0.967461259288788,0.290317738616691,10.0038170814514,0.064515053025931,9,1,0.5806354772333809,4.13582234162337,5,-1.0,67,2,20.9967000484466,2,260,2.99952857834952,3.6929820553854,4,7,18,2,64,1,49,-1.0,0,6
0.0004580020904539,0,2,0.0004580020904539,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.012216091156,26.013774156570395,0.0,20.0270259380341,61,10.0148098468781,4,10.0148098468781,1,26.0137740891724,4.72380957556231,1.49920576177498,0.5314918092803961,7.625,5.45317816734314,8,10.0148098468781,1,0.265400330178989,0.1922058668942289,2.34491157610959,2.63291084473912,8.49340136845907,5.45317816734314,7.8,3.71625345093863,0.133392461093903,0.307529387030766,10.013512969017,0.1153235201365369,8,1,0.8457058143346059,2.39013186073382,3,-1.0,39,3,5.98674821853638,3,260,1.19734964370728,0.070437335259116,2,5,22,2,96,1,18,5.77350269189626,0,6
0.000485897064209,0,2,0.000485897064209,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0136430263519,20.9917018413544,0.001577,20.0291330814362,47,10.015490055084198,4,10.015490055084198,0,20.9917019370117,5.06080072510973,1.19094678816495,0.958268083251954,6.71428571428571,10.0136430263519,7,10.015490055084198,1,0.552015048459154,0.190551486106392,2.2389799617501,-1.0,10.0145665407181,0.9577820301055908,6.25,3.49861697355906,0.320856353586833,0.333465100686185,10.0145665407181,0.1429136145797939,7,0,1.04803317358515,0.478094099984039,2,-1.0,25,3,0.962568759918213,3,260,0.240642189979553,0.304720613725362,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0008919239044189,0,2,0.0008919239044189,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0111100673676,20.989974021911603,0.0011279999999999,20.0266160964966,47,10.015506029129,4,10.015506029129,0,20.989973950592,5.05961117474127,1.19104483211114,0.947064928024292,6.71428571428571,10.0111100673676,7,10.015506029129,1,0.542130227468755,0.190567173137782,2.2391642843689303,-1.0,10.0133080482483,0.946172952651978,6.25,3.49832900365194,0.32111932455953,0.3334925529911179,10.0133080482483,0.142925379853336,7,0,1.0481194522578,0.4702696676748579,2,-1.0,25,3,0.9633579254150392,3,260,0.24083948135376,0.2939051835353239,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0004200935363769,0,2,0.0004200935363769,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0139968395233,25.003957986831697,0.01783407711792,20.0291876792908,61,10.0151908397675,4,10.0151908397675,1,25.0039579387054,4.66656053734412,1.55975306371913,4.38327794393921,7.625,10.0139968395233,8,10.0151908397675,1,2.37624509301425,0.199968341502452,2.43961376632992,-1.0,10.0145938396454,4.36592602729797,7.8,3.5719939981188102,1.65825667637126,0.319949346403923,10.0145938396454,0.1199810049014709,8,1,0.8798607026107891,1.90005678657633,3,-1.0,39,3,4.974770307540889,3,260,0.994954061508179,5.64654074207428,2,5,22,2,96,1,18,5.77350269189626,0,6
0.000677824020386,0,2,0.000677824020386,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0113558769226,20.9776258468628,0.000678,20.0232050418854,47,10.0118491649628,4,10.0118491649628,0,20.9776259472961,5.06000473670518,1.19174591361337,0.951396003616333,6.71428571428571,10.0113558769226,7,10.0118491649628,1,0.5484161571667411,0.1906793461781389,2.24048231759314,-1.0,10.0116025209427,0.947264909744263,6.25,3.49627097447713,0.318140304733276,0.3336888558117439,10.0116025209427,0.143009509633605,7,0,1.04873640397977,0.472441909875322,2,-1.0,25,3,0.954420804977417,3,260,0.238605201244354,0.300760281441535,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000595808029175,0,2,0.000595808029175,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0103189945221,20.9865729808807,0.00117,20.022930145263697,47,10.0126111507416,4,10.0126111507416,0,20.9865729744568,5.059108904684639,1.19123784671409,0.959802975021362,6.71428571428571,10.0103189945221,7,10.0126111507416,1,0.553034475562005,0.190598055474254,2.23952715182249,-1.0,10.011465072631802,0.959207057952881,6.25,3.4977621634801204,0.3212143556518549,0.333546597079945,10.011465072631802,0.142948541605691,7,0,1.0482893051084,0.4788650311701479,2,-1.0,25,3,0.963642835617065,3,260,0.240910708904266,0.3058471311601419,1,4,22,2,96,1,0,5.77350269189626,0,6
0.00040602684021,0,2,0.00040602684021,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.009254932403598,20.9866778850555,0.001171110122681,20.0313227176666,47,10.0220677852631,4,10.0220677852631,0,20.9866779774322,5.061873427874,1.19123188657507,0.9451161044769292,6.71428571428571,10.009254932403598,7,10.0220677852631,1,0.5427216240288429,0.190597101852011,2.23951594676112,-1.0,10.0156613588333,0.94471001625061,6.25,3.4977796475092595,0.31845173819987,0.333544928241018,10.0156613588333,0.142947826389008,7,0,1.04828406018606,0.470597105121867,2,-1.0,25,3,0.955355167388916,3,260,0.2388387918472289,0.2945467611885039,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000437021255493,0,2,0.000437021255493,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.016057014465302,25.0007569789886,0.001568110748291,20.0628788471222,61,10.0468218326569,4,10.0468218326569,1,25.0007569853516,4.69569819152228,1.55995276554429,4.487852938629151,7.625,10.016057014465302,8,10.0468218326569,1,2.47127432341809,0.199993944300551,2.43992612046672,-1.0,10.0314394235611,4.486407995224,7.8,3.57153671128409,1.6459593542327902,0.319990310880881,10.0314394235611,0.11999636658033,8,1,0.879973354922422,1.965455116018909,3,-1.0,39,3,4.93787813186646,3,260,0.9875756263732908,6.10719678158555,2,5,22,2,96,1,18,5.77350269189626,0,6
0.000625133514404,0,2,0.000625133514404,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0067520141602,20.9956920146942,0.0010949999999999,20.0182349681854,47,10.0114829540253,4,10.0114829540253,0,20.9956919981232,5.05621220964923,1.1907204583795,0.965645019927978,6.71428571428571,10.0067520141602,7,10.0114829540253,1,0.554126482161503,0.19051527334072,2.23855446175346,-1.0,10.0091174840927,0.965019941329956,6.25,3.49928200244904,0.3258189886016849,0.33340172834626,10.0091174840927,0.14288645500554,7,0,1.04783400337396,0.480459627139364,2,-1.0,25,3,0.9774570465087892,3,260,0.244364261627197,0.307056158232682,1,4,22,2,96,1,0,5.77350269189626,0,6
0.00114893913269,0,2,0.00114893913269,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.011704206466698,25.3443820476532,0.0011490483856199,20.0439791679382,61,10.032274961471598,4,10.032274961471598,1,25.3443819962006,4.63517448244165,1.53880256404937,4.34795899130249,7.625,10.011704206466698,8,10.032274961471598,1,2.28527391436474,0.1972823800063289,2.40684503607721,-1.0,10.0219895839691,4.34675598144531,7.8,3.6206260068076,1.76680095171102,0.315651808010126,10.0219895839691,0.1183694280037969,8,1,0.868042472027847,1.8822836865401296,3,-1.0,39,3,5.30040287971497,3,260,1.06008057594299,5.22247686367596,2,5,22,2,96,1,18,5.77350269189626,0,6
0.0004889965057369,0,2,0.0004889965057369,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0229279994965,21.002482891082803,0.001391,20.0664160251617,47,10.0434880256653,4,10.0434880256653,0,21.0024829878387,5.072529563080191,1.19033544816944,0.916508853897095,6.71428571428571,10.0229279994965,7,10.0434880256653,1,0.523567929448629,0.19045367170711,2.23783064255854,-1.0,10.0332080125809,0.9160199165344242,6.25,3.50041381518046,0.312022274551392,0.333293925487442,10.0332080125809,0.142840253780332,7,0,1.0474951943891,0.454741467762817,2,-1.0,25,3,0.93606686592102,3,260,0.234016716480255,0.274123376747124,1,4,22,2,96,1,0,5.77350269189626,0,6
0.0004770755767819,0,2,0.0004770755767819,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0058951377869,20.9984629154205,0.0012428970794679,20.0241920948029,47,10.018296957016,4,10.018296957016,0,20.9984630112762,5.05820087475299,1.19056332773379,0.965856052444458,6.71428571428571,10.0058951377869,7,10.018296957016,1,0.555215994932899,0.1904901324374069,2.2382590561395297,-1.0,10.012096047401402,0.965378999710083,6.25,3.49974381923676,0.3247569831746419,0.3333577317654619,10.012096047401402,0.1428675993280549,7,0,1.04769572840574,0.481216830252714,2,-1.0,25,3,0.974270820617676,3,260,0.2435677051544189,0.3082648010293289,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000448942184448,0,2,0.000448942184448,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0090539455414,30.0685250759125,0.0,20.0654990673065,47,10.0564451217651,4,10.0564451217651,0,30.0685249708252,5.48851783354735,0.831434199857057,0.002392980911255,6.71428571428571,9.99959588050842,7,10.0564451217651,1,0.0010539661250989,0.133029471977129,1.56309629573127,0.0304609444193239,10.021698315938302,9.99959588050842,6.25,5.01142084598541,0.000857488067627,0.232801575959976,10.0327495336533,0.0997721039828469,7,0,0.7316620958742109,4.99922633065212,2,-1.0,25,3,10.003026008606,3,260,2.50075650215149,1.11084459285642e-06,1,4,22,2,96,1,17,5.77350269189626,0,6
0.000657081604004,0,2,0.000657081604004,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.009871006012,20.9987409114838,0.001105939407349,20.0235109329224,47,10.0136399269104,4,10.0136399269104,0,20.9987409554138,5.058150129441049,1.19054756916531,0.972816895812988,6.71428571428571,10.009871006012,7,10.0136399269104,1,0.560959550069743,0.19048761106645,2.23822943003079,-1.0,10.0117554664612,0.97215986251831,6.25,3.49979015191396,0.325076611740112,0.333353319366287,10.0117554664612,0.142865708299837,7,0,1.04768186086547,0.485568321262861,2,-1.0,25,3,0.9752299785614008,3,260,0.24380749464035,0.314675616814448,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000411987304688,0,2,0.000411987304688,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0133209228516,24.9980719089508,0.0010359008483889,20.0339500904083,61,10.0206291675568,4,10.0206291675568,1,24.998071906723,4.70618211008512,1.56012032230019,4.623616973617549,7.625,10.0133209228516,8,10.0206291675568,1,2.57671353080369,0.200015425935922,2.4401881964182404,-1.0,10.0169750452042,4.622366905212401,7.8,3.57115312985012,1.65470732856751,0.320024681497475,10.0169750452042,0.120009255561553,8,1,0.8800678741180541,2.0342527592464297,3,-1.0,39,3,4.9641218185424805,3,260,0.992824363708496,6.63945261982682,2,5,22,2,96,1,18,5.77350269189626,0,6
0.000389099121094,0,2,0.000389099121094,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0124998092651,20.6649861335754,0.000389,20.027304649353,47,10.0148048400879,4,10.0148048400879,0,20.664986113678,5.09460228422041,1.20977579479004,0.6344860747528079,6.71428571428571,10.0124998092651,7,10.0148048400879,1,0.365400364301551,0.193564127166407,2.27437849420528,-1.0,10.0136523246765,0.634030103683472,6.25,3.44416435559591,0.212560385147095,0.3387372225412119,10.0136523246765,0.145173095374805,7,0,1.06460269941524,0.316408484742455,2,-1.0,25,3,0.637681484222412,3,260,0.159420371055603,0.1335174262317059,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000471115112305,0,2,0.000471115112305,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0121150016785,21.006870985031103,0.0156009999999999,20.0253031253815,47,10.013188123703,4,10.013188123703,0,21.0068710482635,5.05686314328032,1.19008680267338,0.94943296496582,6.71428571428571,10.0121150016785,7,10.013188123703,1,0.5388790351152171,0.190413888427741,2.23736318902596,-1.0,10.0126515626907,0.948961973190308,6.25,3.50114516417185,0.327189286102295,0.333224304748547,10.0126515626907,0.142810416320806,7,0,1.0472763863525798,0.469104444547309,2,-1.0,25,3,0.981567859649658,3,260,0.2453919649124139,0.2903906144867069,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000583171844482,0,2,0.000583171844482,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0118680000305,25.009623050689697,0.002146059402466,20.027860879898103,61,10.0159928798676,4,10.0159928798676,1,25.0096230472259,4.67723380309864,1.55939975290135,4.44871303463745,7.625,10.0118680000305,8,10.0159928798676,1,2.42901824033346,0.199923045243763,2.4390611519739,-1.0,10.013930439949,4.44687509536743,7.8,3.57280329295567,1.6605873432261202,0.31987687239002,10.013930439949,0.119953827146258,8,1,0.879661399072555,1.94244400172289,3,-1.0,39,3,4.98176217079163,3,260,0.9963524341583248,5.90012961187266,2,5,22,2,96,1,18,5.77350269189626,0,6
0.000358104705811,0,4,0.000358104705811,14,14,0,5.22357294250921,5.17365119298418,26.766666666666698,1,27.285714285714302,10,10.0163688659668,29.025238990783706,0.0009380548858639,20.0596108436584,89,10.0432419776917,4,10.0432419776917,0,29.0252390826569,4.784570164732741,2.30833585243519,0.271139169921875,8.9,8.68771505355835,10,10.0432419776917,1,0.1344529136982259,0.2411694174186019,3.06629687860794,0.774972726338543,9.58244196573893,8.68771505355835,9.571428571428571,3.22502655453152,0.069478283412933,0.344527739169432,10.0298054218292,0.103358321750829,10,1,0.75796102617275,3.26768247446465,5,-1.0,67,3,8.96562814712524,3,260,1.28080402101789,0.018077586001943,4,7,22,2,96,1,18,5.77350269189626,0,6
0.000479936599731,0,2,0.000479936599731,14,13,0,4.5,4.64450520200253,21.5714285714286,0,20.25,7,10.0110769271851,20.9920330047607,0.001441004470825,20.072093963623,47,10.061017036438,4,10.061017036438,0,20.9920329282532,5.07618238709494,1.1909280099476498,0.915160995681763,6.71428571428571,10.0110769271851,7,10.061017036438,1,0.526990008798177,0.190548481591623,2.23894465870157,-1.0,10.0360469818115,0.9146809577941892,6.25,3.4986721674601204,0.306646333384196,0.333459842785341,10.0360469818115,0.142911361193718,7,0,1.04801664875393,0.456465675255841,2,-1.0,25,3,0.919939041137695,3,260,0.2299847602844239,0.277718469373103,1,4,22,2,96,1,0,5.77350269189626,0,6
0.000290870666504,0,4,0.000290870666504,14,14,0,5.17472489875334,5.14266173269929,26.4469696969697,1,26.7777777777778,12,10.0235729217529,43.1740229129791,0.0,20.0608639717102,107,10.0372910499573,5,10.0372910499573,1,43.174022954513504,4.377237590296351,1.96877645823167,3.68414401097107,8.91666666666667,7.43167591094971,12,10.0372910499573,1,1.8243951938252896,0.208458683812765,2.47834212977398,1.2255720095331002,9.14678567647934,9.09460282325744,9.44444444444444,3.92491117390719,1.3173760146759,0.277944911750353,10.0304319858551,0.0694862279375879,12,2,0.509565671542315,3.54400021095273,6,-1.0,85,3,23.113158941268896,3,260,2.5681287712521,3.3284178232528103,5,9,22,3,96,1,67,5.77350269189626,0,6
0.0011830329895019,0,2,0.0011830329895019,14,14,0,5.21536192416212,5.012484413940861,25.125,0,27.2,8,10.0115749835968,26.592941045761105,0.0,20.0238490104675,61,10.0122740268707,4,10.0122740268707,1,26.592941102951,4.68472168575975,1.46655459616207,0.971154157348633,7.625,5.59463119506836,8,10.0122740268707,1,0.485026676601987,0.188019820020778,2.2938418042534905,2.5503255056644702,8.5394934018453,5.59463119506836,7.8,3.79899157796587,0.243615310146332,0.3008317120332439,10.0119245052338,0.112811892012467,8,1,0.827287208091422,2.42889912457229,3,-1.0,39,3,6.56909203529358,3,260,1.31381840705872,0.235250877015568,2,5,22,2,96,1,18,5.77350269189626,0,6
